match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
458,1,Kolkata Knight Riders,Mumbai Indians,3,2,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,3,3,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,3,4,JH Kallis,MK Pandey,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,3,5,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,2,0,2,,,
458,1,Kolkata Knight Riders,Mumbai Indians,3,6,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,4,1,MK Pandey,JH Kallis,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,4,2,MK Pandey,JH Kallis,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,4,3,MK Pandey,JH Kallis,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,4,4,MK Pandey,JH Kallis,CJ Anderson,0,0,0,0,0,0,4,0,4,,,
458,1,Kolkata Knight Riders,Mumbai Indians,4,5,MK Pandey,JH Kallis,CJ Anderson,0,0,0,0,0,0,6,0,6,,,
458,1,Kolkata Knight Riders,Mumbai Indians,4,6,MK Pandey,JH Kallis,CJ Anderson,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,1,JH Kallis,MK Pandey,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,2,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,2,0,2,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,3,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,4,MK Pandey,JH Kallis,Z Khan,0,1,0,0,0,0,0,1,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,5,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,6,JH Kallis,MK Pandey,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,7,MK Pandey,JH Kallis,Z Khan,0,1,0,0,0,0,0,1,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,5,8,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,1,1,MEK Hussey,AP Tare,R Vinay Kumar,0,0,0,0,0,0,2,0,2,,,
458,2,Mumbai Indians,Kolkata Knight Riders,1,2,MEK Hussey,AP Tare,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,1,3,MEK Hussey,AP Tare,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,1,4,MEK Hussey,AP Tare,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,1,5,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,4,0,4,,,
458,2,Mumbai Indians,Kolkata Knight Riders,1,6,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,2,1,AP Tare,MEK Hussey,M Morkel,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,2,2,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,2,3,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,2,4,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,2,5,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,2,6,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,3,1,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,3,2,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,3,3,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,3,4,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,4,0,4,,,
458,2,Mumbai Indians,Kolkata Knight Riders,3,5,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,2,0,2,,,
458,2,Mumbai Indians,Kolkata Knight Riders,3,6,AP Tare,MEK Hussey,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,4,1,AP Tare,MEK Hussey,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,4,2,AP Tare,MEK Hussey,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,4,3,AP Tare,MEK Hussey,M Morkel,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,4,4,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,4,5,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,4,6,MEK Hussey,AP Tare,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,5,1,AP Tare,MEK Hussey,SP Narine,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,5,2,AP Tare,MEK Hussey,SP Narine,0,0,0,0,0,0,6,0,6,,,
458,2,Mumbai Indians,Kolkata Knight Riders,5,3,AP Tare,MEK Hussey,SP Narine,0,0,0,0,0,0,1,0,1,,,
458,2,Mumbai Indians,Kolkata Knight Riders,5,4,MEK Hussey,AP Tare,SP Narine,0,0,0,0,0,0,0,0,0,MEK Hussey,bowled,
458,2,Mumbai Indians,Kolkata Knight Riders,5,5,AT Rayudu,AP Tare,SP Narine,0,0,0,0,0,0,0,0,0,,,
458,2,Mumbai Indians,Kolkata Knight Riders,5,6,AT Rayudu,AP Tare,SP Narine,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,1,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,2,MA Agarwal,M Vijay,MA Starc,0,1,0,0,0,0,0,1,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,3,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,2,0,2,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,4,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,5,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,6,M Vijay,MA Agarwal,MA Starc,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,1,7,M Vijay,MA Agarwal,MA Starc,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,2,1,MA Agarwal,M Vijay,JA Morkel,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,2,2,M Vijay,MA Agarwal,JA Morkel,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,2,3,M Vijay,MA Agarwal,JA Morkel,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,2,4,MA Agarwal,M Vijay,JA Morkel,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,2,5,MA Agarwal,M Vijay,JA Morkel,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,2,6,M Vijay,MA Agarwal,JA Morkel,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,3,1,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,3,2,M Vijay,MA Agarwal,MA Starc,0,0,0,0,0,0,6,0,6,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,3,3,M Vijay,MA Agarwal,MA Starc,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,3,4,M Vijay,MA Agarwal,MA Starc,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,3,5,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,3,6,MA Agarwal,M Vijay,MA Starc,0,0,0,0,0,0,0,0,0,MA Agarwal,caught,V Kohli
459,1,Delhi Daredevils,Royal Challengers Bangalore,4,1,M Vijay,KD Karthik,JA Morkel,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,4,2,M Vijay,KD Karthik,JA Morkel,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,4,3,KD Karthik,M Vijay,JA Morkel,0,0,0,0,0,0,0,0,0,KD Karthik,caught,PA Patel
459,1,Delhi Daredevils,Royal Challengers Bangalore,4,4,MK Tiwary,M Vijay,JA Morkel,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,4,5,MK Tiwary,M Vijay,JA Morkel,0,0,0,0,0,0,1,0,1,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,4,6,M Vijay,MK Tiwary,JA Morkel,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,5,1,MK Tiwary,M Vijay,VR Aaron,0,0,0,0,0,0,0,0,0,MK Tiwary,caught,PA Patel
459,1,Delhi Daredevils,Royal Challengers Bangalore,5,2,JP Duminy,M Vijay,VR Aaron,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,5,3,JP Duminy,M Vijay,VR Aaron,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,5,4,JP Duminy,M Vijay,VR Aaron,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,5,5,JP Duminy,M Vijay,VR Aaron,0,0,0,0,0,0,0,0,0,,,
459,1,Delhi Daredevils,Royal Challengers Bangalore,5,6,JP Duminy,M Vijay,VR Aaron,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,1,1,PA Patel,NJ Maddinson,JP Duminy,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,1,2,PA Patel,NJ Maddinson,JP Duminy,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,1,3,PA Patel,NJ Maddinson,JP Duminy,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,1,4,PA Patel,NJ Maddinson,JP Duminy,0,0,0,0,0,0,1,0,1,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,1,5,NJ Maddinson,PA Patel,JP Duminy,0,0,0,0,0,0,4,0,4,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,1,6,NJ Maddinson,PA Patel,JP Duminy,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,2,1,PA Patel,NJ Maddinson,Mohammed Shami,0,0,0,0,0,0,1,0,1,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,2,2,NJ Maddinson,PA Patel,Mohammed Shami,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,2,3,NJ Maddinson,PA Patel,Mohammed Shami,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,2,4,NJ Maddinson,PA Patel,Mohammed Shami,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,2,5,NJ Maddinson,PA Patel,Mohammed Shami,0,0,0,0,0,0,0,0,0,NJ Maddinson,caught,KD Karthik
459,2,Royal Challengers Bangalore,Delhi Daredevils,2,6,V Kohli,PA Patel,Mohammed Shami,0,0,0,0,0,0,4,0,4,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,3,1,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,3,2,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,2,0,2,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,3,3,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,4,0,4,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,3,4,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,3,5,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,3,6,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,1,0,1,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,1,PA Patel,V Kohli,Mohammed Shami,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,2,PA Patel,V Kohli,Mohammed Shami,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,3,PA Patel,V Kohli,Mohammed Shami,0,1,0,0,0,0,0,1,1,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,4,PA Patel,V Kohli,Mohammed Shami,0,0,0,0,0,0,2,0,2,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,5,PA Patel,V Kohli,Mohammed Shami,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,6,PA Patel,V Kohli,Mohammed Shami,0,0,0,0,0,0,4,0,4,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,4,7,PA Patel,V Kohli,Mohammed Shami,0,0,0,0,0,0,4,0,4,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,5,1,V Kohli,PA Patel,WD Parnell,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,5,2,V Kohli,PA Patel,WD Parnell,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,5,3,V Kohli,PA Patel,WD Parnell,0,0,0,0,0,0,0,0,0,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,5,4,V Kohli,PA Patel,WD Parnell,0,0,0,0,0,0,4,0,4,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,5,5,V Kohli,PA Patel,WD Parnell,0,0,0,0,0,0,1,0,1,,,
459,2,Royal Challengers Bangalore,Delhi Daredevils,5,6,PA Patel,V Kohli,WD Parnell,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,1,DR Smith,BB McCullum,AR Patel,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,2,BB McCullum,DR Smith,AR Patel,0,0,0,0,0,0,2,0,2,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,3,BB McCullum,DR Smith,AR Patel,0,5,0,0,0,0,0,5,5,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,4,BB McCullum,DR Smith,AR Patel,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,5,BB McCullum,DR Smith,AR Patel,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,6,BB McCullum,DR Smith,AR Patel,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,1,7,BB McCullum,DR Smith,AR Patel,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,1,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,2,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,3,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,4,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,5,BB McCullum,DR Smith,P Awana,0,1,0,0,0,0,0,1,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,6,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,2,7,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,3,1,BB McCullum,DR Smith,MG Johnson,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,3,2,DR Smith,BB McCullum,MG Johnson,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,3,3,DR Smith,BB McCullum,MG Johnson,0,0,0,1,0,0,0,1,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,3,4,BB McCullum,DR Smith,MG Johnson,0,0,0,0,0,0,2,0,2,,,
460,1,Chennai Super Kings,Kings XI Punjab,3,5,BB McCullum,DR Smith,MG Johnson,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,3,6,BB McCullum,DR Smith,MG Johnson,0,0,0,0,0,0,6,0,6,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,1,DR Smith,BB McCullum,L Balaji,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,2,DR Smith,BB McCullum,L Balaji,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,3,DR Smith,BB McCullum,L Balaji,0,1,0,0,0,0,0,1,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,4,DR Smith,BB McCullum,L Balaji,0,0,0,1,0,0,0,1,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,5,BB McCullum,DR Smith,L Balaji,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,6,BB McCullum,DR Smith,L Balaji,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,4,7,DR Smith,BB McCullum,L Balaji,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,1,DR Smith,BB McCullum,P Awana,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,2,DR Smith,BB McCullum,P Awana,0,0,0,0,0,0,4,0,4,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,3,DR Smith,BB McCullum,P Awana,0,0,0,0,0,0,1,0,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,4,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,0,0,0,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,5,BB McCullum,DR Smith,P Awana,0,1,0,0,0,0,0,1,1,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,6,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,2,0,2,,,
460,1,Chennai Super Kings,Kings XI Punjab,5,7,BB McCullum,DR Smith,P Awana,0,0,0,0,0,0,6,0,6,,,
460,2,Kings XI Punjab,Chennai Super Kings,1,1,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,1,2,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,1,3,V Sehwag,CA Pujara,A Nehra,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,1,4,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,1,5,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,1,6,V Sehwag,CA Pujara,A Nehra,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,2,1,CA Pujara,V Sehwag,MM Sharma,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,2,2,V Sehwag,CA Pujara,MM Sharma,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,2,3,V Sehwag,CA Pujara,MM Sharma,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,2,4,V Sehwag,CA Pujara,MM Sharma,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,2,5,V Sehwag,CA Pujara,MM Sharma,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,2,6,V Sehwag,CA Pujara,MM Sharma,0,0,0,0,0,0,2,0,2,,,
460,2,Kings XI Punjab,Chennai Super Kings,3,1,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,3,2,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,3,3,CA Pujara,V Sehwag,A Nehra,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,3,4,V Sehwag,CA Pujara,A Nehra,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,3,5,V Sehwag,CA Pujara,A Nehra,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,3,6,V Sehwag,CA Pujara,A Nehra,0,0,0,0,0,0,0,0,0,V Sehwag,bowled,
460,2,Kings XI Punjab,Chennai Super Kings,4,1,CA Pujara,GJ Maxwell,R Ashwin,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,4,2,GJ Maxwell,CA Pujara,R Ashwin,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,4,3,GJ Maxwell,CA Pujara,R Ashwin,0,1,0,0,0,0,0,1,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,4,4,GJ Maxwell,CA Pujara,R Ashwin,0,0,0,0,0,0,1,0,1,,,
460,2,Kings XI Punjab,Chennai Super Kings,4,5,CA Pujara,GJ Maxwell,R Ashwin,0,0,0,0,0,0,0,0,0,CA Pujara,lbw,
460,2,Kings XI Punjab,Chennai Super Kings,4,6,AR Patel,GJ Maxwell,R Ashwin,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,4,7,AR Patel,GJ Maxwell,R Ashwin,0,0,0,0,0,0,2,0,2,,,
460,2,Kings XI Punjab,Chennai Super Kings,5,1,GJ Maxwell,AR Patel,MM Sharma,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,5,2,GJ Maxwell,AR Patel,MM Sharma,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,5,3,GJ Maxwell,AR Patel,MM Sharma,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,5,4,GJ Maxwell,AR Patel,MM Sharma,0,0,0,0,0,0,0,0,0,,,
460,2,Kings XI Punjab,Chennai Super Kings,5,5,GJ Maxwell,AR Patel,MM Sharma,0,0,0,0,0,0,4,0,4,,,
460,2,Kings XI Punjab,Chennai Super Kings,5,6,GJ Maxwell,AR Patel,MM Sharma,0,0,0,0,0,0,4,0,4,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,1,1,AJ Finch,S Dhawan,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,1,2,AJ Finch,S Dhawan,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,1,3,AJ Finch,S Dhawan,DS Kulkarni,0,0,0,0,0,0,2,0,2,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,1,4,AJ Finch,S Dhawan,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,1,5,AJ Finch,S Dhawan,DS Kulkarni,0,0,0,0,0,0,0,0,0,AJ Finch,caught,KW Richardson
461,1,Sunrisers Hyderabad,Rajasthan Royals,1,6,DA Warner,S Dhawan,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,1,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,2,S Dhawan,DA Warner,KW Richardson,0,1,0,0,0,0,0,1,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,3,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,4,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,5,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,6,DA Warner,S Dhawan,KW Richardson,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,2,7,DA Warner,S Dhawan,KW Richardson,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,1,S Dhawan,DA Warner,JP Faulkner,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,2,DA Warner,S Dhawan,JP Faulkner,0,0,0,0,0,0,2,0,2,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,3,DA Warner,S Dhawan,JP Faulkner,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,4,S Dhawan,DA Warner,JP Faulkner,0,5,0,0,0,0,0,5,5,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,5,S Dhawan,DA Warner,JP Faulkner,0,0,0,0,0,0,1,0,1,,,
